Fortuna D�sseldorf,1.4411764705882353
Borussia Dortmund,2.3823529411764706
Hannover 96,0.9117647058823529
1. FSV Mainz 05,1.3529411764705883
Hertha BSC,1.4411764705882353
TSG 1899 Hoffenheim,2.0588235294117645
FC Bayern,2.588235294117647
Bayer Leverkusen,2.0294117647058822
RB Leipzig,1.8529411764705883
Eintracht Frankfurt,1.7647058823529411
VfL Wolfsburg,1.8235294117647058
Borussia M�nchengladbach,1.6176470588235294
FC Augsburg,1.5
FC Schalke 04,1.088235294117647
SC Freiburg,1.3529411764705883
VfB Stuttgart,0.9411764705882353
Werder Bremen,1.7058823529411764
1. FC N�rnberg,0.7647058823529411
home_gpm,1.7908496732026145
away_gpm,1.3888888888888888
